date,store,item,mes,dia_da_semana,dia_do_ano,semana_do_ano,ano,e_feriado,vendas_lag_7d,media_vendas_7d,vendas_lag_15d,vendas_lag_30d,media_vendas_30d
2018-01-01,3,44,1,0,1,1,2018,1,16.0,27.857142857142858,31.0,27.0,27.433333333333334
2018-01-01,8,12,1,0,1,1,2018,1,56.0,72.71428571428571,76.0,85.0,71.2
2018-01-01,7,30,1,0,1,1,2018,1,13.0,23.142857142857142,31.0,24.0,23.3
2018-01-01,3,22,1,0,1,1,2018,1,66.0,75.42857142857143,102.0,83.0,77.03333333333333
2018-01-01,2,22,1,0,1,1,2018,1,60.0,87.14285714285714,121.0,104.0,89.36666666666666
2018-01-01,4,48,1,0,1,1,2018,1,43.0,46.57142857142857,55.0,36.0,45.6
2018-01-01,9,12,1,0,1,1,2018,1,50.0,62.142857142857146,70.0,57.0,61.166666666666664
2018-01-01,5,4,1,0,1,1,2018,1,9.0,12.0,19.0,19.0,14.7
2018-01-01,10,2,1,0,1,1,2018,1,54.0,51.714285714285715,68.0,68.0,56.1
2018-01-01,8,30,1,0,1,1,2018,1,43.0,39.42857142857143,40.0,38.0,39.6
2018-01-01,6,37,1,0,1,1,2018,1,21.0,19.571428571428573,27.0,24.0,20.366666666666667
2018-01-01,10,12,1,0,1,1,2018,1,40.0,68.85714285714286,77.0,65.0,67.2
2018-01-01,1,22,1,0,1,1,2018,1,65.0,63.714285714285715,84.0,61.0,61.166666666666664
2018-01-01,7,12,1,0,1,1,2018,1,31.0,42.42857142857143,46.0,40.0,42.63333333333333
2018-01-01,5,37,1,0,1,1,2018,1,18.0,18.285714285714285,24.0,16.0,17.333333333333332
2018-01-01,1,13,1,0,1,1,2018,1,44.0,62.714285714285715,86.0,70.0,65.63333333333334
2018-01-01,1,6,1,0,1,1,2018,1,27.0,44.142857142857146,47.0,48.0,47.6
2018-01-01,4,22,1,0,1,1,2018,1,45.0,70.71428571428571,85.0,89.0,73.46666666666667
2018-01-01,8,22,1,0,1,1,2018,1,62.0,79.42857142857143,88.0,85.0,84.6
2018-01-01,7,42,1,0,1,1,2018,1,21.0,21.857142857142858,27.0,35.0,22.9
